"id","Y","X","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog"
"P0089",42.0847316897025,21.5794919371465,3.52654012905828,1.32322638214788,32.1389897156685,0.950002081652756,2.7,-0.0512911031765241
"P0093",42.1632097320024,21.57011450786,5.48386047463175,1.2055688522308,35.6505728314239,1.27627527330052,2.33,0.243945893082662
"P0098",42.2289383589093,21.5143367708857,8.99,1.04030266535036,50,1.40284814422496,1.57,0.338504558786893
"P0099",42.1947026545133,21.5794300134974,10.4,0.989912063329322,48,1.60603333154549,1.56,0.473767369696182
"P0103",42.2151698872196,21.6464261201116,2.44098511693834,1.4004006699379,20,0.820405726336533,3.36,-0.197956272875881
"P0106",42.0381897709819,21.5921133523464,3.2349025996536,1.3420829341984,16.2312562148459,1.09104790651884,3.37,0.0871386165366043
"P0108",42.0316694010788,21.607921964313,3.5846979033483,1.31832424767798,1,1.40356086747559,3.92,0.339012484226829
"P0110",42.0104028789653,21.609518293576,3.84717051814407,1.30549309347358,9,1.37113008965267,3.57,0.315635282769216
"P0117",42.0181621456082,21.7593510135846,5.8,1.1854565388834,0,2.06269437765711,3.56,0.724013078498578
"P0124",42.086620320403,21.819189339187,2.74978116710875,1.37705278588117,13.7934350132626,0.979287737821112,3.56,-0.0209297697050544
"P0127",42.2385138949633,21.7612118958768,4.93212652105032,1.23756466493462,17,1.51985255085426,3.09,0.418613324135863
"P0128",42.247973116378,21.7562844847749,3.3006452534275,1.337971996222,7.6481616119651,1.22352450889135,3.71,0.201735635486921
"P0129",42.232948459667,21.7880650398853,5.07312807881773,1.22665199593633,18.0270935960591,1.53034301283479,3.02,0.425491901672498
"P0143",42.0843981630216,21.6158706570063,3.59803841875588,1.31823946636802,1.07436681783178,1.40763546233713,3.91,0.341911319624166
"P0164",42.0634711683323,21.672422127377,2.83645070043103,1.37230061147042,2,1.14438413099852,4.04,0.134866615441368
"P0168",42.0948617584901,21.6321952437063,2.51118611235302,1.39629995729933,6.49848762012708,0.983552430622488,3.92,-0.0165843323324911
"P0175",42.1559910019475,21.618367317894,3.15124574161471,1.34823754758587,0.330663788574006,1.27037374703047,4.03,0.239311146176359
"P0246",42.1567659003644,21.7041809928016,3.54584281888182,1.32262923499795,1.5461583528624,1.38519692807256,3.91,0.325842315865759
"P0325",42.2684803310516,21.9875505933232,1.59,1.46729127697057,26,0.517924474945073,3.26,-0.65792584861703
"P0327",42.2803577832349,22.050151566412,6.55504184083238,1.15865044665955,8.2921808894639,2.08956325180676,3.19,0.736955073711968
"P0328",42.2897708933829,22.0958410935819,7.48717844215225,1.10761481415163,7.45621615001497,2.3023717445965,3.08,0.833939784923345
"P0332",42.2615189996719,22.259718482828,3.27,1.33994981283075,21,1.0384477054457,3.18,0.0377270072122096
"P0333",42.289824597809,22.2240379463935,8.06,1.07779619846215,31,1.79821673343823,2.24,0.586795470185469
"P0335",42.3254830773132,22.2715009907254,2.32,1.40923102956296,25,0.735618597431863,3.17,-0.30704350458153
"P0341",42.2158162522918,21.8653199146669,1.14,1.50532855109856,22,0.401561444291051,3.52,-0.912394720464784
"P0360",42.0978169377615,21.8470182647694,2.48671732991158,1.40453228748706,7.44949458160098,0.969746448373999,3.9,-0.030720635082792
"P0363",42.097582314862,21.9218484326412,1.24,1.49672215757232,9,0.506670384781383,4.09,-0.679894615452543
"P0369",42.0207425675979,21.9712344473128,2.84466023121195,1.3962826573869,8.59566933704865,1.0891602241541,3.83,0.0854069627464101
"P0372",42.0645208328015,22.0457772944912,2.1459259475844,1.4266661432878,5.65354382753557,0.866530657903524,4.04,-0.143257789144216
"P0382",42.199081124965,22.0928801051336,1.24,1.49672215757232,3,0.540077223338397,4.36,-0.61604314346601
"P0384",42.2067724263381,22.1842501109639,1.94,1.43890685468224,28,0.602959528386047,3.11,-0.505905201611804
"P0385",42.2191080621434,22.1858977611363,1.36,1.48651131167368,15,0.515522122888432,3.79,-0.662575061046481
"P0386",42.2149691017097,22.219987225998,0.91,1.52546438903019,30,0.291516244743669,3.2,-1.2326595466357
"P0390",42.1746144012367,22.2666343472889,1.75024725741533,1.45425082368584,5.16448074084301,0.724154119232174,4.14,-0.322751037382778
"P0403",42.0562419484882,22.2042104205753,3.3,1.33787094860557,18,1.086083636078,3.29,0.0825782315095646
"P0405",42.0791030869125,22.2312675001108,7.20540538333832,1.11617517536373,29.9708107666766,1.68962813239169,2.35,0.524508464717713
"P0409",42.0075924974295,22.2882080656074,4.91,1.23525966188621,9,1.65577910858213,3.38,0.504271658528667
"P0410",42.038356536,22.2738163687335,5.55,1.19898629068809,9,1.81664407833606,3.28,0.596990885986289
"P0411",42.0598094207152,22.2667421445631,7.7,1.09330610460802,28,1.81838671318406,2.37,0.597949686657557
"P0421",42.2215077164968,22.3899229316319,1.49,1.4755916574972,23,0.50788389259396,3.41,-0.677502415412895
"P0422",42.2280788625736,22.4259610044993,10.19,0.996959307958364,42,1.76766867056866,1.75,0.569661543128702
"P0426",42.1947032668735,22.3546831682243,2.3290450890711,1.40898764093256,29.1960521794443,0.69704980183497,2.99,-0.360898419074064
"P0443",42.1181537984313,22.375314664818,8.35725479206288,1.06410319825865,30.2737404678892,1.86022301931461,2.24,0.620696383394655
"P0444",42.1081130847885,22.3702006457678,6.6928857121275,1.15144572580894,30.3736828190505,1.60972452184339,2.41,0.47606305991124
"P0445",42.1056197907002,22.4029248239023,13.9588560022247,0.923629842215083,13.1102190417671,3.36076186588005,2.44,1.21216769406981
"P0447",42.0869823113198,22.3933398921727,5.44804847230699,1.20563569600874,16.8938720628624,1.63761332627454,3.01,0.493239893017799
"P0451",41.1601259236318,21.1506390722588,0.61,1.55245887211125,23,0.218756979669196,3.59,-1.51979384719425
"P0457",41.1550980794718,21.1044817842368,1.36,1.48651131167368,56,0.266858510671659,1.96,-1.32103668361854
"P0460",41.2368197694531,21.1048861899386,2.05,1.43019619717867,41,0.51894669014628,2.53,-0.655954117573104
"P0466",41.20418550798,21.2148772834436,1.40712981130556,1.48246435174482,11.8784074695621,0.551470156126079,3.92,-0.595167555758092
"P0467",41.1986705566344,21.196844153076,2.13659649564338,1.42310430483179,29.2248761184767,0.6455964550907,3.02,-0.437580652917093
"P0469",41.1539372686237,21.1588697560871,7.80524262438365,1.10196858425526,44.2686018898729,1.43805936258288,1.85,0.363294539797905
"P0471",41.1609785049982,21.2243521475243,1.13,1.50619409693494,45,0.28082988937352,2.49,-1.27000616885731
"P0472",41.1595639111786,21.2467485320176,1.73766723236814,1.45762475089095,41.2726981457007,0.446245293496251,2.57,-0.806886492731018
"P0473",41.1597245736267,21.275203497393,1.94,1.43890685468224,27,0.611333966280298,3.15,-0.492111879479468
"P0476",41.1976819149425,21.2861164647785,1.11025348531789,1.50908133696074,45.7926867254849,0.27246701291308,2.45,-1.30023772573639
"P0478",41.214568849882,21.2544562563974,1.22,1.4984363216919,28,0.394867939492249,3.24,-0.929203900381253
"P0480",41.2218724754731,21.2850172605986,2.29109812843891,1.41519100141201,47.4990017014192,0.510678489592803,2.23,-0.672015065673581
"P0481",41.1559971405275,21.2633325954336,0.930476957782791,1.52367166812934,7.70376276573283,0.392556583798695,4.22,-0.935074589605649
"P0482",41.177043017451,21.1841813172201,0.53,1.55980000374329,68,0.0793626241904586,1.5,-2.53372774963616
"P0485",41.2360251903347,21.1795272977755,1.4124777966346,1.48217184408535,22.3605237868589,0.487622840708504,3.45,-0.71821303934558
"P0489",41.9610117228708,20.8284920749423,3.70616773330786,1.32487375389691,28.5516286178241,1.05247831346951,2.84,0.0511476815825506
"P0492",41.9090483013382,20.8051502581195,7.65412918977574,1.10871834386675,11.2812876778394,2.25867375577356,2.96,0.814777807301378
"P0494",41.8642551155146,20.8291483967581,2.17,1.4208060207808,35,0.601214067693398,2.77,-0.50880422202013
"P0496",41.8307269429701,20.7928551659528,6.18584269662921,1.16536901171131,17.0933988764045,1.79296867961535,2.9,0.583872726325056
"P0504",41.966087498567,20.9442869295852,4.16709647084499,1.27958124270563,1.087535625337,1.58224487252066,3.8,0.45884464404275
"P0505",41.9456990541962,20.9573544652903,5.34713080357173,1.21088978286308,3.02901869106793,1.88359907333512,3.53,0.63318434742235
"P0506",41.9488339688396,20.9405267407346,3.61237245643296,1.31671672389454,1.89777083408585,1.39986129079694,3.88,0.336373153710477
"P0514",41.9717332203261,20.9686426714437,2.48328402887783,1.39684485582628,6.75849213471579,0.970297943735989,3.91,-0.0301520961575096
"P0516",41.9488668058603,20.9885189957562,3.83464042957078,1.30461338104641,10.5305473198533,1.34277272411577,3.5,0.294736673224383
"P0521",41.9189544103626,20.9506692738595,3.78711490889252,1.30567751841423,13.2760681344432,1.28648469342342,3.4,0.251913454824671
"P0522",41.9105941463234,20.9625973013049,2.41084102085386,1.40234716322598,1.13675955258369,1.00272122689174,4.16,0.00271753105713087
"P0527",41.8547220330372,20.957896700806,3.94493301222839,1.29779199974161,7.59375389251526,1.41927746840881,3.6,0.35014791705355
"P0528",41.842805834304,20.9488011736439,3.56180700104778,1.32039767629789,10.4948472629027,1.26282865311575,3.55,0.23335416758979
"P0532",41.8043519644675,20.8802967384732,2.99530835444721,1.36028419792472,12.327135524986,1.07166153207278,3.58,0.0692102777870817
"P0533",41.8228012063069,20.8715952368352,2.60965333169714,1.39047030858888,13.2939931279912,0.9438760780672,3.62,-0.0577603946876203
"P0537",41.8323837638413,20.8910559964894,2.6716944428693,1.3829983352582,8.23249234205741,1.01722877282146,3.81,0.017082040462925
"P0543",41.9590307434788,20.8545058732325,5.21,1.21795734330092,24,1.44678716896029,2.78,0.369345352491573
"P0550",41.8893596998884,20.8797646174463,3.5,1.32417550059494,1,1.37648043286844,3.93,0.31952983036577
"P0551",41.8817977233279,20.8648865153713,2.12,1.42470443412712,22,0.706767375681783,3.33,-0.347053697380927
"P0574",41.9505158958762,21.0628911706177,2.51121265341279,1.39603097773874,16.3452269198714,0.879813307486484,3.5,-0.128045544600545
"P0577",41.7193545426628,20.6732939453943,4.42753694581281,1.27039787803733,46.176812104152,0.908223270706601,2.05,-0.0962650377588562
"P0582",41.6870476198163,20.7407025712915,5.83625227841147,1.18579241002257,19.3061582976191,1.67534544576551,2.88,0.516019380291168
"P0587",41.6446901551665,20.6963358425521,12.6893490895002,0.926322472964532,1.13584276390463,3.4862752185184,2.78,1.24883389364251
"P0593",41.6157836643969,20.5910713030169,5.41,1.20671718289194,38,1.21427123245684,2.25,0.194144088157827
"P0595",41.5878865369612,20.6196010503204,6.0936780104712,1.17818530749177,30.6977446637132,1.49266286355685,2.46,0.400561681642443
"P0598",41.5544134141893,20.6807311124059,4.725,1.25993721149964,32.5,1.205523673178,2.55,0.186914056088743
"P0601",41.557976984989,20.6965262959105,7.895,1.08923254635141,45,1.41891600731832,1.81,0.349893204966063
"P0610",41.5957706691659,20.7899255521472,9.92,1.00624792406318,3,2.90475600735165,2.95,1.06634939619184
"P0616",41.6501950675562,20.7762186263676,7.48149566630163,1.14705155020714,3.84548858694644,2.47549631994296,3.32,0.906440909226823
"P0619",41.7329454090616,20.8058757224645,5.41644835215136,1.20909005163811,34.8734742142203,1.27953573664562,2.37,0.24649730639228
"P0620",41.675320390599,20.8432565094104,12.7010153256705,0.92971465472252,2.1360153256705,3.46682776546742,2.76,1.24323998720739
"P0622",41.6729577765948,20.8862331045435,14.04,0.88922407254408,45,2.05997648645562,1.5,0.722694568394412
"P0629",41.6282819614821,20.8439225627149,13.1259328358209,0.979976739947111,36.9244402985075,2.43404337428043,1.88,0.889553814571075
"P0630",41.6177382110773,20.873682731246,8.49978276353276,1.07105380874356,28.0920584045584,1.963890312598,2.32,0.674927359389975
"P0635",41.5152360911616,21.0037154029877,4.98907155228839,1.23429902504112,23.4794471022228,1.41364210669197,2.84,0.346169428430302
"P0636",41.5231274131064,21.0584376620312,2.04587581365525,1.43092311644142,6.1193100151748,0.824504623640854,4.03,-0.192972529186377
"P0637",41.5608541830766,21.0442886866083,1.11007461204195,1.50833028583488,15.8158505888235,0.422863504292092,3.81,-0.860705836898502
"P0641",41.62297443858,21.0201382221273,1.41,1.48229405838751,8,0.576849555762084,4.09,-0.55017378171907
"P0643",41.6054081936878,20.9937388897836,1.59534545530633,1.46693182131042,39.4422288249079,0.425163336341578,2.67,-0.855281863086332
"P0649",41.5993601929694,20.9624896519712,2.11017906133465,1.42742341341778,10.7630233175044,0.806377178543107,3.82,-0.215203682483272
"P0661",41.5897199368715,21.0239300799435,3.36068466467047,1.3342885501575,12.3954892301748,1.17848822301114,3.51,0.164232450141858
"P0716",41.5305843726547,21.3569740298393,2.5,1.39557603698058,11,0.93154700468454,3.73,-0.0709086289312387
"P0719",41.5255262916064,21.5072774604797,5.61,1.19570717006649,8,1.85138515384414,3.31,0.615934090738053
"P0729",41.6858731157532,21.5735203764355,3.16,1.34762774664508,22,0.996489860979237,3.15,-0.00351631401302461
"P0731",41.731897486602,21.5374589245091,1.65,1.46235210508187,16,0.608046005293043,3.69,-0.497504733278144
"P0741",41.7438685277906,21.6840213821932,4.5,1.2597914860001,20,1.36057480488011,3.03,0.307907261103474
"P0744",41.7446435649451,21.7207358042718,4.24,1.27589605925547,22,1.2658930341509,2.99,0.235777828960384
"P0745",41.7166042224307,21.7077076497896,2.63,1.38587102257472,20,0.874761789449165,3.33,-0.133803670318256
"P0746",41.7294299026748,21.7315761786519,7.65,1.09550630058332,17,2.08677517666613,2.74,0.73561989668905
"P0747",41.7047122310186,21.7231854183826,1.43,1.48061325486216,10,0.571664777702281,4,-0.559202512366544
"P0753",41.6890971002414,21.6334561987476,2.72,1.37922820904827,34,0.742797144265036,2.73,-0.297332294065317
"P0759",41.6490054669714,21.6143111509589,2.31,1.40999712069396,7,0.90872904431605,3.93,-0.0957083103000985
"P0760",41.6541356142528,21.6554930100429,1.9,1.44209902068312,19,0.665817117849394,3.5,-0.406740243974366
"P0763",41.6385712799978,21.664157667916,2.4,1.40313074509584,0,1.010254136469,4.21,0.010201919468437
"P0771",41.6149139475489,21.6599312886612,5.95,1.17750504642825,5,1.9967541824807,3.36,0.691522953457313
"P0779",41.5815115171833,21.6943818778835,1.47,1.47726206158845,0,0.651472569160507,4.43,-0.428519987431796
"P0780",41.5771317361968,21.6519316795756,2.24,1.41538200455193,24,0.722863897364763,3.23,-0.324534321619094
"P0784",41.5240178454554,21.7334873495417,3.95,1.29437729499101,4,1.47248361078177,3.73,0.386950506282527
"P0787",41.5045567145922,21.7829902165665,4.5,1.2597914860001,21,1.34356761981911,2.99,0.295328478896614
"P0794",41.6277724970443,21.8194268491278,6.72,1.1385742060836,58,0.964053551775102,1.44,-0.0366084342806031
"P0797",41.6644617064634,21.8007751029252,2.46,1.39858854597202,46,0.557365507340769,2.27,-0.584534047189584
"P0798",41.6378704712742,21.8022583034978,2.81,1.37264695048799,3,1.12242713788354,4,0.115493427956029
"P0799",41.6788501087938,21.8187413022161,1.92,1.44050128669501,11,0.738458579611331,3.85,-0.303190265772096
"P0801",41.6787741983207,21.7507357777151,1.41,1.48229405838751,4,0.601929971230001,4.27,-0.507614167300274
"P0807",41.7421663185096,21.7815059603637,4.8,1.24173958649837,7,1.66293765423862,3.47,0.508585709573341
"P0837",41.9714512525151,21.1269200425935,3.21,1.3441269448167,0,1.29439424785849,4.03,0.258042823445163
"P0867",42.035367261878,21.3833605398345,1.99772969383284,1.43458718382473,0,0.859775224655611,4.3,-0.15108429057633
"P0868",42.0336343402659,21.3925893201381,1.87565428824049,1.337391688771,0,0.752545336830157,4.01,-0.284294035894683
"P0875",42.0187748110281,21.4089676142031,2.62,1.38661293761278,0,1.08987776896364,4.16,0.0860655513875888
"P0876",42.0168384435346,21.3803152089777,2.41,1.40237175287156,0,1.01391477732614,4.21,0.0138188556074788
"P0879",42.0043011660493,21.4025734168749,2.43,1.40085612169867,4,0.980375148209601,4.04,-0.0198199762728797
"P0881",42.0031521639549,21.3937780417796,2.04,1.43098398589911,1,0.867004577376554,4.25,-0.142711022657799
"P0900",42.0251493195769,21.4383042738392,2.38,1.40465108688059,0,1.00292087603274,4.21,0.00291661856268577
"P0911",42.0416687121143,21.5067480402173,1.40147625226516,1.48289485222983,0,0.623472576001909,4.45,-0.472450498787815
"P0923",42.0093458228205,21.5343432742976,3.79912179181701,1.30835673663186,0,1.49118197688261,3.93,0.399569078558154
"P0948",41.9764892199614,21.553640464582,2.45,1.39934362282239,0,1.02851756277446,4.2,0.0281185060705322
"P0951",41.9848776117196,21.5708498727858,2.45,1.39934362282239,0,1.02851756277446,4.2,0.0281185060705322
"P0975",41.9726978517911,21.5367275335215,3.2,1.34482565744029,0,1.29103263114268,4.04,0.255442387410823
"P0979",41.9637034319143,21.512982201037,1.75,1.45418796861633,0,0.763448683523572,4.36,-0.269909368732161
"P0983",41.9699027721898,21.5413854069836,2.29,1.4115316823405,0,0.969722265767924,4.24,-0.030745572433831
"P0991",41.9498223879265,21.526235057795,3.09,1.35255938739836,1,1.2412843265971,4.02,0.216146590856568
"P0992",41.9451349517957,21.5175128513047,2.03,1.43177258992982,0,0.871949507267257,4.3,-0.137023761259715
"P1002",41.9397428671735,21.5132122046925,2.81,1.37264695048799,7,1.07614148271308,3.83,0.0733819426059025
"P1007",41.9299739330565,21.5556857888737,3.45,1.32757284624674,0,1.37403789586538,3.98,0.317753774107863
"P1015",41.9461911055653,21.5737851657469,3.3,1.33787094860557,1,1.31124731672832,3.98,0.270978834379901
"P1017",41.947856909754,21.5862471963035,7.37,1.10803991855278,0,2.4498762599202,3.33,0.896037517126136
"P1027",41.9059105289633,21.606438157833,1.17,1.50273727903598,0,0.52746078494163,4.51,-0.639680757738252
"P1030",41.9763006541893,21.4574204148152,2.67,1.38291102489777,0,1.10771173094312,4.15,0.102296383845887
"P1032",41.9694296730799,21.4666132218846,1.04,1.51402443118601,0,0.472375622530036,4.54,-0.749980799440823
"P1033",41.9712198823724,21.4757719862623,5.74,1.18867184215448,0,2.04689291219001,3.57,0.716322990796783
"P1042",41.9581251629881,21.4977138430329,0.69,1.54517823914716,2,0.313454857593392,4.54,-1.16009992419483
"P1049",41.962213591374,21.4785037971556,2.9,1.36612667650096,0,1.18853020855584,4.1,0.172717424874849
"P1061",41.9921812102349,21.5988439530207,1.02,1.51577442730108,1,0.459188705006588,4.5,-0.778294031390383
"P1077",41.9488167757019,21.6359727112174,8.5,1.05960746878978,0,2.70199904541395,3.19,0.993991886249251
"P1090",41.9830193830005,21.6349372449167,3.64,1.31475588126557,0,1.435713422342,3.95,0.361661884095763
"P1093",41.9109322204708,21.6237231564432,6.07,1.17123208802033,0,2.13281363228502,3.52,0.757442062153417
"P1094",41.9063521318668,21.6330560479191,8.64,1.05399160913101,0,2.73194625086759,3.18,1.00501426760124
"P1096",41.897162252038,21.6470174191479,11.46,0.95658565306905,0,3.28874147525139,2.89,1.19050496127517
"P1097",41.8997844818754,21.6514308422927,8.77,1.04884920293733,1,2.73192703039883,3.13,1.00500723212741
"P1110",41.9478770819466,21.6083313217328,1.6,1.46646595140565,0,0.70390365667471,4.4,-0.351113783503422
"P1128",41.9306701409519,21.6284612287238,2.18,1.42002875470423,0,0.928698805576565,4.26,-0.073970806325083
"P1145",41.9117118597848,21.5390973052357,3.91,1.29697021662386,10,1.36921145768981,3.5,0.314234995802634
"P1146",41.9030127489838,21.5488591267169,7.11,1.12000784750557,16,2.00674046053268,2.83,0.696511744328295
"P1147",41.9049297966713,21.5747896188078,6.99,1.12564100702789,11,2.10081758064636,3.01,0.742326593079724
"P1164",41.8460665163966,21.470749314333,2.41,1.40237175287156,13,0.882105856273742,3.66,-0.125443211726029
"P1168",41.8099736038691,21.5137637470749,6.94,1.12800887233765,7,2.18411845915249,3.16,0.781212295950436
"P1175",41.9792810437025,21.7076040376165,1.72,1.45662834845552,21,0.593779979964409,3.45,-0.521246432336357
"P1180",41.9887122325121,21.752266514681,1.75,1.45418796861633,11,0.679469328335979,3.88,-0.386443184988113
"P1184",41.9744277958483,21.8008212880264,4.81,1.24114745097539,21,1.41487085968841,2.95,0.347038261692406
"P1186",41.8738360927324,21.7758434837971,2.01,1.43335224729804,2,0.847025177018305,4.21,-0.166024859838796
"P1187",41.8557357605844,21.8100698087584,3.42,1.32961970376476,2,1.33690601974139,3.91,0.290358003757959
"P1196",41.845878958804,21.6479334359166,2.71,1.37996324920494,8,1.03215731187533,3.81,0.0316510894302093
"P1205",41.8847544414199,21.7282606810582,5.08,1.22538913891989,2,1.83014318675963,3.61,0.604394207923364
"P1278",41.8261011044834,22.1107698109993,2.36443241775505,1.23936536096771,0.0264722542006877,0.878885968539795,3.72,-0.129100118336115
"P1284",41.8238276476036,22.1214199378165,1.365920937682,1.36664822364589,1.02793146961755,0.554263404844106,4.06,-0.590115245222736
"P1467",41.8610959494836,22.2862507271642,1.88313288477712,1.44338723579992,0,0.815426990760714,4.33,-0.204043387893023
"P1476",41.8728124658669,22.2820042454004,1.04627709409624,1.63613953997752,0.142370998990635,0.512825441369524,4.9,-0.667819761951266
"P1479",41.8779211995004,22.2977201866902,0.83,1.5325812090843,1,0.377796593851372,4.55,-0.973399339700813
"P1488",41.9015356661469,22.3066830002833,2.8660869095233,1.35140633445033,10.0666051066701,1.04500302695651,3.65,0.0440197820216841
"P1489",41.8959767956959,22.3069914538221,1.85499707063944,1.27726920823569,5.90768329427519,0.668807426792322,3.61,-0.402259112619709
"P1493",41.8987036523817,22.3345006027916,1.82970638394205,1.4481432037043,0,0.794903059404013,4.34,-0.229535109619418
"P1495",41.8723291177064,22.3292656298679,1.08273079176431,1.51029769325233,0.722027218112794,0.487031669199469,4.5,-0.71942612885683
"P1503",41.8544166523279,22.3123712397228,2.28,1.1264234599933,0,0.77047364663542,3.38,-0.260749827746005
"P1510",41.8514817725404,22.3799310593602,1.39831850533808,1.48327936672836,3.953076991916,0.597631900888809,4.27,-0.514780264913566
"P1513",41.8792333579378,22.3782871318206,1.07793628345847,1.37885902105176,0.0121072193316126,0.445842664884242,4.14,-0.807789158517649
"P1516",41.8595003159583,22.4135622184208,0.992627257799671,1.51872345787812,7.53284072249589,0.418190023865758,4.21,-0.871819347208152
"P1518",41.8646773329387,22.3988727718474,1.13,1.50619409693494,0,0.510599798860946,4.52,-0.672169168101691
"P1519",41.8649963790994,22.4015055851907,2.7541384596409,1.57281667929449,0,1.29952647192289,4.72,0.261999945744476
"P1529",41.8824089525663,22.3926930994655,2.08,1.31096187646468,5.09034984934717,0.776399102270103,3.73,-0.253088583960358
"P1537",41.873484808208,22.4792000804364,1.66,1.46153188595484,10.9078925343154,0.648450560123108,3.91,-0.4331695154131
"P1542",41.895527859311,22.4558117403909,1.84259852903027,1.44702353686135,8.00867433377209,0.735824844878563,3.99,-0.306763171077543
"P1552",41.8961662539989,22.4916539656721,2.24274754382148,1.41629945463662,3.60601303536295,0.918558194575134,4.1,-0.0849500180595009
"P1554",41.887236649711,22.5107733210044,1.392786953862,1.48380294523323,0,0.619986415266856,4.45,-0.478057712042955
"P1557",41.9135925908062,22.455559268443,1.44,1.479774156168,5.7565347394723,0.60246307129066,4.18,-0.506728907959422
"P1588",41.9840707495266,22.5698508521528,1.89320774820062,1.4430276432141,12.6577287484384,0.715844445997172,3.78,-0.334292389818496
"P1597",41.8980060247613,22.731939320044,9.35,1.02673022453758,48,1.49758870551051,1.61,0.40385628498633
"P1602",41.8523509259259,22.7922084242012,2.75260199549702,1.37675961402288,10.4227787089716,1.01840466346805,3.7,0.0182373474611522
"P1612",41.7384048165364,22.7515895853412,1.56,1.46977238215301,19,0.557161314626564,3.57,-0.58490046765155
"P1614",41.658532930328,22.7679368593511,3.0480018870944,1.35485669364584,4.41442374371927,1.18419223854864,3.89,0.169060886921321
"P1617",41.6879539974095,22.8229157659437,1.29764248704663,1.49180698498916,2.99613788427505,0.563349577945794,4.34,-0.573854923558727
"P1620",41.6809815112043,22.8271027515895,2.68621193461711,1.3890950145679,4.32979601805238,1.07095243250397,3.99,0.0685483763840104
"P1623",41.6999647508521,22.9501470012322,1.40449970706394,1.4827715488318,5.18076247070639,0.592398036857068,4.22,-0.523576510474693
"P1626",41.7138097662528,22.8479199597226,2.73244659344536,1.37841962805249,7.28359358035943,1.04763735680291,3.84,0.0465374924304015
"P1628",41.7429487488509,22.8252282777297,3.48307847639608,1.05521094694593,2.59321794857285,1.07402155731817,3.09,0.0714100678760776
