"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P0362",0.976000905547962,1.51967157531448,2.83749434032524,0.432334528179651,4.43,-0.838555619622161,0.840671956539154,1.01339054107666,0.980795979499817,1.0647714138031,0.408337428359503,0.581056012897009,0.548461451320166,0.63243688562345,21.8449821270905,42.059170071077,TRUE
"P0368",1.74677339901478,1.45467997482013,0.753284072249589,0.756556609143223,4.33,-0.278977918225256,0.711733043193817,1.04536628723145,0.930288195610046,1.06859087944031,-0.0448235659494058,0.288809678088222,0.173731586466823,0.312034270297085,21.8826274420993,42.027571705997,TRUE
"P0377",1.53,1.47226119865976,41,0.398703055209049,2.61,-0.919538361697052,0.808372795581818,0.866929411888123,0.832425713539124,0.923322260379791,0.409669740372769,0.468226356679074,0.433722658330075,0.524619205170742,22.0796587253498,42.2098213900362,TRUE
"P0379",1.9,1.44209902068312,8,0.756236726446225,3.98,-0.279400821597765,0.844620585441589,1.03550279140472,0.874640464782715,1.19074988365173,0.0883838589953644,0.279266064958499,0.11840373833649,0.434513157205508,22.0445324743787,42.1307987716976,TRUE
"P0381",1.44,1.479774156168,19,0.517802572726305,3.6,-0.658161243105576,0.588868677616119,0.924266338348389,0.943373262882233,1.03647553920746,0.0710661048898144,0.406463765622084,0.425570690155928,0.518672966481153,22.0771692492974,42.1687799902772,TRUE
"P0382",1.24,1.49672215757232,3,0.540077223338397,4.36,-0.61604314346601,0.808372795581818,0.818729877471924,0.862212181091309,0.962262630462646,0.268295572243421,0.278652654133527,0.322134957752912,0.422185407124249,22.0928801254328,42.1990811233102,TRUE
"P0386",0.91,1.52546438903019,30,0.291516244743669,3.2,-1.2326595466357,0.808372795581818,0.765631854534149,0.739767789840698,0.723751962184906,0.516856550838149,0.47411560979048,0.448251545097029,0.432235717441237,22.2199872457516,42.2149691000888,TRUE
"P0387",1.56454227620577,1.47067069133473,10.8946687567533,0.615074446086397,3.93,-0.486011967954658,0.588868677616119,0.808010637760162,0.764958620071411,1.00893068313599,-0.0262057684702777,0.192936191673765,0.149884173985014,0.393856237049589,22.1457332811538,42.1769030746482,TRUE
"P0391",0.93,1.5236943670442,10,0.382599655564799,4.11,-0.960766122225216,0.384447783231735,0.88757586479187,0.81358814239502,1.1624596118927,0.00184812766693621,0.504976209227071,0.430988486830221,0.779859956327901,22.3092270955428,42.2390774351605,TRUE
"P0394",1.2920555270113,1.49126973924802,0.437244804621056,0.575513538449053,4.45,-0.552492526424349,0.588868677616119,0.933841586112976,0.846422612667084,1.03377032279968,0.0133551391670664,0.358328047663923,0.270909074218031,0.45825678435063,22.092334855376,42.1603803761658,TRUE
"P0395",4.24,1.27589605925547,42,0.941305076676313,2.22,-0.0604879871827887,0.76024603843689,0.698780179023743,0.800231754779816,0.828411400318146,-0.181059038239423,-0.24252489765257,-0.141073321896497,-0.112893676358167,22.0902955400455,42.1409791829779,TRUE
"P0398",7.14,1.11861044927768,24,1.82100832258812,2.56,0.599390371074465,0.527970790863037,0.969769477844238,0.805249154567719,1.30938494205475,-1.29303753172508,-0.851238844743882,-1.0157591680204,-0.511623380533371,22.2328636788037,42.1670953131408,TRUE
"P0399",5.2636101008699,1.22715527269016,14.2579724072078,1.66149191939206,3.16,0.50771594535925,1.31266713142395,0.921610653400421,1.13607358932495,0.933904588222504,-0.34882478796811,-0.739881265991639,-0.525418330067109,-0.727587331169556,22.2197178870519,42.1178066775521,TRUE
"P0401",5.37,1.20894665065011,36,1.24647235468629,2.33,0.220317445385185,0.715514481067657,0.939800500869751,0.910702705383301,0.907408475875854,-0.530957873618632,-0.306671853816539,-0.335769649302989,-0.339063878810435,22.1432874831815,42.0914569787539,TRUE
"P0404",3.0832496194825,1.35707617490551,14.3255961440893,1.07543770411922,3.49,0.0727277453323252,0.934931099414825,1.21121287345886,1.08626854419708,0.930991768836975,-0.140506604704395,0.135775169339642,0.0108308400778625,-0.144445935282245,22.2357672369058,42.0525120984067,TRUE
"P0411",7.7,1.09330610460802,28,1.81838671318406,2.37,0.597949686657557,0.715514481067657,1.14486253261566,0.94488126039505,1.12550699710846,-1.1028722321164,-0.673524180568398,-0.87350545278901,-0.692879716075601,22.2667421639463,42.0598094190511,TRUE
"P0416",5.29,1.21343335576094,39,1.17468842871149,2.22,0.161002945379071,0.903834700584412,1.16161251068115,1.08112645149231,1.03404724597931,-0.270853728127078,-0.0130759180303377,-0.0935619772191805,-0.140641182732181,22.3796838836754,42.2969346124426,TRUE
"P0423",1.84,1.44691210295224,16,0.670904203896893,3.65,-0.399128918377042,0.486953556537628,1.24819839000702,1.24236416816711,1.29931163787842,-0.183950647359265,0.577294186110126,0.571459964270221,0.628407433981525,22.4393571749048,42.246116124103,TRUE
"P0425",2.9,1.36612667650096,14,1.02213597935802,3.53,0.021894535140265,1.31266713142395,0.699131667613983,0.881653010845184,0.96922504901886,0.29053115206593,-0.323004311744037,-0.140482968512836,-0.0529109303391602,22.3523926564557,42.2076591150189,TRUE
"P0429",5.13395871036154,1.26975045794318,52.9808191974123,0.919532455838606,1.8,-0.0838899382919556,1.31266713142395,1.27832019329071,1.47630405426025,1.82580554485321,0.393134675585344,0.358787737452104,0.556771598421648,0.906273089014604,22.4811980399446,42.1745653438218,TRUE
"P0430",3.95642779115068,1.31797981338158,46.1995350096188,0.841626276706546,2.13,-0.172419215163681,1.31266713142395,1.69273626804352,1.78018152713776,1.72459840774536,0.471040854717404,0.851109991336972,0.93855525043121,0.882972131038815,22.4891057969875,42.1623534466919,TRUE
"P0442",9.94,1.00555094675978,18,2.45881339705489,2.49,0.899678874651006,1.15457057952881,2.07498478889465,1.92559766769409,2.01320791244507,-1.30424281752608,-0.383828608160237,-0.533215729360798,-0.445605484609822,22.4645750828552,42.1334442700578,TRUE
"P0451",0.61,1.55245887211125,23,0.218756979669196,3.59,-1.51979384719425,0.226371929049492,1.02905881404877,0.995397329330444,1.24212539196014,0.00761494938029589,0.810301834379571,0.776640349661248,1.02336841229095,21.1506390954362,41.160125921337,TRUE
"P0452",2.85493218280837,1.372851653227,29.8947869820245,0.824310772266608,2.89,-0.193207669367164,0.226371929049492,0.90850704908371,0.931761085987091,1.22218906879425,-0.597938843217116,0.0841962768171017,0.107450313720483,0.397878296527643,21.1547192031053,41.233116518443,TRUE
"P0454",2.15,1.42236296702649,52,0.440363574591401,2.05,-0.820154587383047,0.226371929049492,0.893403649330139,1.53157448768616,1.37213695049286,-0.213991645541909,0.453040074738738,1.09121091309476,0.931773375901458,21.0966982354804,41.1934130789561,TRUE
"P0460",2.05,1.43019619717867,41,0.51894669014628,2.53,-0.655954117573104,0.226371929049492,0.777119219303131,0.973863244056702,1.10983276367188,-0.292574761096788,0.258172529156851,0.454916553910422,0.590886073525595,21.1048862133926,41.2368197671801,TRUE
"P0472",1.73766723236814,1.45762475089095,41.2726981457007,0.446245293496251,2.57,-0.806886492731018,0.27732515335083,0.476764738559723,0.66583639383316,0.62291145324707,-0.168920140145421,0.0305194450634719,0.219591100336909,0.176666159750819,21.2467485547964,41.1595639089088,TRUE
"P0474",2.35,1.40693750510509,24,0.753837115235307,3.21,-0.282578961850872,0.678865611553192,0.700310111045837,0.632803380489349,0.715087294578552,-0.0749715036821149,-0.0535270041894697,-0.121033734745958,-0.0387498206567548,21.3149860948291,41.1540214018825,TRUE
"P0478",1.22,1.4984363216919,28,0.394867939492249,3.24,-0.929203900381253,0.678865611553192,0.582724690437317,0.893294036388397,0.752237558364868,0.283997672060943,0.187856750945068,0.498426096896148,0.357369618872619,21.2544562792078,41.2145688476373,TRUE
"P0482",0.53,1.55980000374329,68,0.0793626241904586,1.5,-2.53372774963616,0.589307188987732,0.683622777462006,0.794037222862244,0.946293115615845,0.509944564797273,0.604260153271547,0.714674598671785,0.866930491425386,21.1841813402785,41.1770430151722,TRUE
"P0490",4.42953830542872,1.26437506830095,31.2092846270929,1.15580738701128,2.61,0.144799136135032,1.29424011707306,1.35116755962372,1.81078016757965,2.22866559028625,0.138432730061779,0.195360172612438,0.654972780568371,1.07285820327497,20.8180451385559,41.9312554187191,TRUE
"P0493",5.08,1.22538913891989,43,1.06447103719693,2.1,0.0624779970873419,1.29424011707306,1.13446223735809,1.10328483581543,1.1733626127243,0.229769079876129,0.0699912001611633,0.0388137986184998,0.108891575527374,20.8273163248413,41.9049689137438,TRUE
"P0508",3.48580074546492,1.32516650670304,1.9394588656976,1.35890328757954,3.9,0.306677968236071,1.14183509349823,1.15212225914001,1.22816908359528,1.12042939662933,-0.21706819408131,-0.206781028439525,-0.130734203984264,-0.238473890950206,20.9235318390398,41.9088099787205,TRUE
"P0511",0.844064488275028,2.59904022525367,1.94383778343555,0.645334340835219,7.65,-0.437986738603344,1.63655579090118,0.989941477775574,1.18500518798828,1.1238819360733,0.991221450065965,0.344607136940355,0.539670847153062,0.478547595238084,21.0146882123494,41.9838288763927,TRUE
"P0512",2.58170096816129,1.38954233570535,4.03242079212629,1.03281732712131,4,0.0322903372504979,1.63655579090118,1.07458555698395,1.27724063396454,1.20494771003723,0.603738463779874,0.0417682298626378,0.244423306843229,0.172130382915922,21.0017753448368,41.9795799371124,TRUE
"P0518",3.67053633251021,1.31271729879357,0.999918308521927,1.43105901310324,3.9,0.35841473878986,1.63655579090118,0.981786370277405,1.22780513763428,1.17599928379059,0.205496777797944,-0.449272642825835,-0.203253875468963,-0.255059729312652,21.0016532369866,41.9240342708477,TRUE
"P0520",3.12189640035119,1.35032863004762,27.0741878841089,0.922275117349897,2.96,-0.0809117080159296,1.00038325786591,1.23865020275116,1.20683538913727,1.10455000400543,0.0781081405160088,0.316375085401263,0.284560271787371,0.182274886655535,20.9800446760533,41.9334237572782,TRUE
"P0526",3.65165879029142,1.31495705664499,44.7002481333174,0.796610814238884,2.18,-0.227389032832283,NA,1.05759418010712,0.999936699867249,0.868528187274933,NA,0.260983365868233,0.203325885628365,0.0719173730360488,20.9813115778332,41.8481281806724,TRUE
"P0529",2.90785030704968,1.36583893210349,8.86019187388585,1.08592766715631,3.74,0.0824346144650988,1.63655579090118,1.19935929775238,1.18887066841125,1.04060912132263,0.550628123744874,0.11343163059607,0.102943001254945,-0.0453185458336782,20.9272453354468,41.8442708848924,TRUE
"P0531",3.54522008179967,1.322157794193,15.9320384020391,1.18216544897063,3.34,0.167347882936916,NA,1.04502058029175,1.04595100879669,1.10847747325897,NA,-0.137144868678882,-0.136214440173938,-0.0736879757116577,20.8867302089329,41.7866201275038,TRUE
"P0535",4.0811965392062,1.28574535683082,9.97678169718228,1.41715797090029,3.48,0.3486534371344,NA,0.991590440273285,1.01194548606873,0.835649788379669,NA,-0.425567530627005,-0.405212484831564,-0.581508182520621,20.9144124566615,41.8054089272438,TRUE
"P0539",3.34076652088871,1.33505084402069,7.0017602487632,1.24434243996497,3.73,0.218607229719991,1.00038325786591,1.12687730789185,1.15680480003357,1.00698494911194,-0.243959182099064,-0.117465132073124,-0.0875376399314007,-0.237357490853032,20.9068706762452,41.8609138564773,TRUE
"P0550",3.5,1.32417550059494,1,1.37648043286844,3.93,0.31952983036577,0.955951750278473,0.960572183132172,0.95122754573822,0.908758163452148,-0.420528682589967,-0.415908249736268,-0.42525288713022,-0.467722269416291,20.879764642531,41.8893596978776,TRUE
"P0551",2.12,1.42470443412712,22,0.706767375681783,3.33,-0.347053697380927,0.955951750278473,1.16378712654114,1.15855193138123,1.035964012146,0.24918437459669,0.457019750859355,0.451784555699443,0.329196636464213,20.8648865405078,41.8817977213111,TRUE
"P0555",2.60940951780207,1.39259843945326,49.7532239977572,0.54776919140882,2.1,-0.601901264317379,1.10050356388092,1.26711273193359,1.42548513412476,1.28232336044312,0.5527343724721,0.719343540524774,0.877715942715936,0.734554169034295,20.8652573030065,41.8429453067159,TRUE
"P0578",3.9523305486432,1.29877294551721,29.1309693091599,1.09135047040136,2.76,0.087415893029894,0.904580771923065,1.08612668514252,1.52832520008087,0.890552401542664,-0.186769698478295,-0.00522378525884282,0.436974729679512,-0.200798068858696,20.7289540716732,41.7186258809276,TRUE
"P0580",4.94948903268463,1.24032603402125,14.4970117730498,1.57470343024793,3.19,0.454066956291974,0.858323514461517,NA,NA,NA,-0.716379915786413,NA,NA,NA,20.7584370821331,41.7051760838361,TRUE
"P0586",8.84653163354763,1.04585420101291,59.6531633547633,1.11988886038314,1.28,0.113229448582435,0.758360505104065,2.99035978317261,2.2364821434021,2.40374207496643,-0.361528355279075,1.87047092278947,1.11659328301896,1.28385321458329,20.6854347151598,41.6424457392083,TRUE
"P0598",4.725,1.25993721149964,32.5,1.205523673178,2.55,0.186914056088743,0.881769239902496,1.09641885757446,1.05558121204376,1.26123440265656,-0.323754433275504,-0.109104815603537,-0.149942461134238,0.0557107294785553,20.6807311379267,41.5544134119783,TRUE
"P0599",8.86861511955411,1.04836114855818,23.0197538568995,2.14717417895276,2.43,0.764152642272454,1.45905709266663,1.52056479454041,1.86728429794312,1.47435092926025,-0.688117086286134,-0.626609384412355,-0.279889881009645,-0.672823249692506,20.6682554585952,41.5654357421781,TRUE
"P0601",7.895,1.08923254635141,45,1.41891600731832,1.81,0.349893204966063,0.881769239902496,1.18695962429047,1.14758884906769,1.57130551338196,-0.537146767415824,-0.231956383027854,-0.271327158250632,0.152389506063638,20.6965263213725,41.5579769827825,TRUE
"P0605",7.3898125,1.11090244513271,43.1982954545455,1.39891705580069,1.9,0.335698405720363,0.881769239902496,1.62221002578735,1.58660411834717,2.14821553230286,-0.517147815898194,0.223292969986663,0.187687062546478,0.749298476502166,20.7247948417012,41.5495387538385,TRUE
"P0608",8.91,1.04338801751299,53,1.31081880028175,1.48,0.270651980340939,0.885934054851532,1.73020255565643,1.65529429912567,1.62195014953613,-0.424884745430218,0.419383755374683,0.344475498843921,0.311131349254383,20.7451088264199,41.5382847650471,TRUE
"P0615",7.94112033195021,1.08297226238386,6,2.4252036805948,3.06,0.885915512860171,1.86963284015656,1.89251136779785,2.22204852104187,2.36181092262268,-0.555570840438245,-0.532692312796948,-0.20315515955293,-0.0633927579721192,20.7913156060675,41.6408858258085,TRUE
"P0620",12.7010153256705,0.92971465472252,2.1360153256705,3.46682776546742,2.76,1.24323998720739,1.40275180339813,2.15474843978882,1.56976592540741,2.25060248374939,-2.06407596206929,-1.3120793256786,-1.89706184006001,-1.21622528171803,20.8432565344141,41.6753203884762,TRUE
"P0625",11.78,0.947222162321432,44,1.87459054812061,1.61,0.628390261239551,1.2130092382431,2.01918125152588,1.41478657722473,2.35060143470764,-0.661581309877507,0.144590703405269,-0.459803970895879,0.476010886587032,20.9594288034232,41.6597703799639,TRUE
"P0626",7.47916205337597,1.12103968800471,34.5065899019517,1.64737620987563,2.21,0.49918384640801,1.6416962146759,1.75015938282013,1.64578485488892,1.40196871757507,-0.00567999519972662,0.102783172944499,-0.00159135498671392,-0.245407492300557,20.8341022502818,41.6529134798213,TRUE
"P0632",7.24383696818639,1.13013265070074,31.4169376818369,1.6843650347018,2.33,0.521388658779686,1.09635424613953,1.69542479515076,1.75924432277679,1.54330205917358,-0.588010788562274,0.0110597604489568,0.0748792880749944,-0.141062975528216,20.8719708521011,41.5853559631076,TRUE
"P0640",2.49632799567877,1.39930615194909,18.4459213988256,0.854636291525396,3.42,-0.157079290578159,0.76996511220932,0.915788292884827,0.908500790596008,1.03608667850494,-0.0846711793160759,0.0611520013594307,0.0538644990706123,0.181450386979548,21.0506485890084,41.6142216515104,TRUE
"P0642",3.33,1.33579852551262,3,1.29442884517749,3.89,0.258069551667035,0.556614995002747,0.779002606868744,0.970347344875336,1.00891089439392,-0.737813850174743,-0.515426238308746,-0.324081500302154,-0.285517950783569,20.9972894828004,41.6198966229518,TRUE
